# molecule_id valid_data valid_predict(50/50) valid_predict
0 0.0 0 0.5070205
1 1.0 1 0.4210339
2 0.0 0 0.8909898
3 1.0 0 0.6902988
4 1.0 1 0.48570156
5 1.0 1 0.4093198
6 1.0 1 0.44531104
7 1.0 0 0.6396774
8 1.0 1 0.3557625
9 1.0 1 0.43634087
10 1.0 0 0.5690209
11 0.0 0 0.744358
12 1.0 1 0.3861435
13 1.0 1 0.19065362
14 1.0 1 0.44379327
15 1.0 1 0.3524134
16 1.0 0 0.52867717
17 1.0 1 0.34762183
18 1.0 0 0.68547994
19 0.0 0 0.892574
20 0.0 0 0.9287377
21 1.0 1 0.49467978
22 1.0 0 0.76165706
23 1.0 0 0.55526483
24 1.0 1 0.49064055
25 1.0 1 0.48023397
26 1.0 1 0.3638864
27 1.0 0 0.6907697
28 1.0 1 0.27702853
29 1.0 1 0.3091961
30 1.0 1 0.42195818
31 1.0 1 0.2593788
32 1.0 1 0.3368642
33 1.0 0 0.5614942
34 1.0 1 0.3698998
35 1.0 0 0.61120397
36 1.0 1 0.4224307
37 1.0 1 0.33249992
38 1.0 0 0.64681315
39 1.0 1 0.1943893
40 1.0 1 0.4368093
41 1.0 0 0.7668724
42 1.0 1 0.40846533
43 1.0 1 0.32954678
44 1.0 0 0.60616285
45 1.0 0 0.7734617
46 0.0 0 0.7376948
47 1.0 1 0.40960872
48 1.0 1 0.3353599
49 1.0 1 0.33642906
50 0.0 0 0.8472587
51 1.0 0 0.6315047
52 0.0 0 0.88108575
53 0.0 0 0.80631167
54 0.0 0 0.8802856
55 0.0 0 0.86949456
56 0.0 0 0.89697826
57 0.0 0 0.88279635
58 0.0 0 0.8008094
59 0.0 0 0.80956113
60 0.0 0 0.85477716
61 0.0 0 0.85982865
62 0.0 0 0.8372098
63 0.0 0 0.84351355
64 0.0 0 0.88795596
65 0.0 0 0.8432011
66 0.0 0 0.8461184
67 1.0 0 0.5382353
68 1.0 0 0.5452831
69 1.0 1 0.44046143
70 0.0 0 0.5711506
71 1.0 1 0.48462537
72 1.0 1 0.44698456
73 1.0 0 0.71384627
74 1.0 1 0.37217847
75 1.0 1 0.24009684
76 1.0 0 0.5602881
77 1.0 0 0.5533006
78 1.0 1 0.46274593
79 1.0 1 0.2880135
80 1.0 1 0.20827557
81 1.0 0 0.7207209
82 1.0 0 0.6738904
83 1.0 1 0.35616
84 1.0 0 0.5507685
85 0.0 0 0.59621817
86 1.0 1 0.25342754
87 1.0 1 0.37050822
88 1.0 0 0.5303968
89 1.0 0 0.5075551
90 1.0 1 0.4863227
91 1.0 1 0.22277623
92 1.0 1 0.3319368
93 0.0 0 0.9108222
94 1.0 1 0.36233485
95 1.0 1 0.36881268
96 1.0 0 0.529075
97 0.0 0 0.86578345
98 1.0 1 0.3186332
99 1.0 1 0.3410993
100 1.0 1 0.26027268
